date	commit	label	model	text	voice	native	timing	mean_s	runs_s	note
2026-08-26T05:57Z	6a87081-dirty	VK 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	11.51	11.41,11.81,11.61,11.21	conv_transpose on GPU (new default for Vulkan)
2026-08-26T05:59Z	6a87081-dirty	VK 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	22.61	22.41,22.41,22.41,23.22	control: conv_transpose on CPU fallback
2026-08-26T06:01Z	6a87081-dirty	VK 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	20.32	20.21,19.41,21.02,20.62	conv_transpose on GPU (new default for Vulkan)
2026-08-26T06:02Z	6a87081-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	16.71	16.41,16.61,16.81,17.01	default unchanged: conv_transpose stays on CPU
2026-08-26T06:04Z	6a87081-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	25.82	24.82,26.62,25.82,26.02	conv_transpose forced onto the CUDA kernel - regression, kept as evidence
2026-08-26T06:05Z	6a87081-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	10.76	10.81,10.61,11.41,10.21	default unchanged: conv_transpose stays on CPU
2026-08-26T06:07Z	6a87081-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	14.41	14.01,14.61,14.01,15.01	conv_transpose forced onto the HIP kernel - regression, kept as evidence
2026-08-26T06:33Z	f775bbf	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	15.96	16.01,15.81,16.01,16.01	conv_transpose as GEMM + col2im (new default)
2026-08-26T06:34Z	f775bbf-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	10.51	10.21,11.01,10.81,10.01	conv_transpose as GEMM + col2im (new default)
2026-08-26T06:35Z	f775bbf-dirty	VK 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	10.01	10.41,10.21,9.61,9.81	conv_transpose as GEMM + col2im (new default)
2026-08-26T06:36Z	f775bbf-dirty	VK 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	19.01	18.81,19.01,19.21,19.01	conv_transpose as GEMM + col2im (new default)
2026-08-26T07:13Z	a10b036-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	OFF	OFF	15.86	15.41,17.01,15.61,15.41	GGML_NATIVE=OFF control, GEMM vocoder
2026-08-26T07:14Z	a10b036-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	OFF	OFF	16.31	16.81,15.61,16.41,16.41	GGML_NATIVE=OFF, conv_transpose back on the CPU fallback
2026-08-26T07:17Z	a10b036-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	OFF	OFF	10.71	10.61,11.01,11.01,10.21	GGML_NATIVE=OFF control, GEMM vocoder
2026-08-26T07:18Z	a10b036-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	OFF	OFF	10.66	10.41,10.81,10.41,11.01	GGML_NATIVE=OFF, conv_transpose back on the CPU fallback
2026-08-26T07:54Z	2981ef9	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	ON	OFF	2.17	2.01,2.01,2.81,1.81,2.21	baseline before per-voice prefix reuse
2026-08-26T07:56Z	2981ef9-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	16.13	16.81,16.81,15.81,15.41,15.81	baseline before per-voice prefix reuse; code is 2981ef9, only this file was dirty
2026-08-26T08:14Z	386f1a1	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	ON	OFF	2.09	2.41,2.21,1.81,2.01,2.01	per-voice prefix reuse; wall time cannot resolve it - see optimization.md
2026-08-26T08:15Z	386f1a1-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	ON	OFF	15.89	16.21,16.01,16.81,15.41,15.01	per-voice prefix reuse; wall time cannot resolve it - see optimization.md
2026-08-26T08:16Z	386f1a1-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	ON	OFF	1.49	1.41,1.41,1.41,1.61,1.61	per-voice prefix reuse; wall time cannot resolve it - see optimization.md
2026-08-26T08:16Z	386f1a1-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	ON	OFF	1.57	1.81,1.61,1.41,1.41,1.61	control: QWEN3_TTS_PREFIX_CACHE=0, prefix reuse disabled
2026-08-26T08:16Z	386f1a1-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	ON	OFF	2.29	2.21,2.41,2.21,2.41,2.21	control: QWEN3_TTS_PREFIX_CACHE=0, prefix reuse disabled
